Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,5,5,"[0.17102040350437164, 0.08843325078487396, 0.06165275350213051, 0.10037447512149811, 0.04261132702231407, 0.22159293293952942, 0.07772992551326752, 0.08762286603450775, 0.10475794970989227, 0.04420413821935654]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,5,0,"[0.16934530436992645, 0.10613981634378433, 0.07463853806257248, 0.11592534929513931, 0.05430292710661888, 0.11202391237020493, 0.08990659564733505, 0.1072009801864624, 0.10420490801334381, 0.06631159782409668]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,8,0,"[0.1440132111310959, 0.1383618414402008, 0.06616809964179993, 0.13086102902889252, 0.08107108622789383, 0.1224474161863327, 0.07544922828674316, 0.09240249544382095, 0.10520576685667038, 0.04401981085538864]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,8,0,"[0.1959814727306366, 0.10674406588077545, 0.08239692449569702, 0.11614880710840225, 0.04015206918120384, 0.17655128240585327, 0.07776087522506714, 0.07728801667690277, 0.08226846158504486, 0.04470805451273918]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,6,5,"[0.04867417365312576, 0.11210362613201141, 0.1146097481250763, 0.08034076541662216, 0.11657451093196869, 0.1461053490638733, 0.1231774389743805, 0.10287763178348541, 0.09026949107646942, 0.06526729464530945]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,1,1,"[0.06467213481664658, 0.20070704817771912, 0.07535697519779205, 0.09463116526603699, 0.07885225862264633, 0.10493137687444687, 0.1065857857465744, 0.11726593226194382, 0.0819811150431633, 0.07501626759767532]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,2,9,"[0.0589611679315567, 0.0971040278673172, 0.12674981355667114, 0.11665826290845871, 0.09738975763320923, 0.06766587495803833, 0.09270231425762177, 0.1011478453874588, 0.09528332948684692, 0.14633771777153015]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,1,1,"[0.06219407171010971, 0.2054126262664795, 0.06974312663078308, 0.12031158059835434, 0.09627393633127213, 0.08033670485019684, 0.09661844372749329, 0.10799246281385422, 0.07898858189582825, 0.0821283757686615]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,6,5,"[0.04107297584414482, 0.08920412510633469, 0.10296327620744705, 0.05827915668487549, 0.06698769330978394, 0.23854121565818787, 0.13193418085575104, 0.09681867063045502, 0.12448994070291519, 0.04970882460474968]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,0,5,"[0.14901487529277802, 0.15147879719734192, 0.10136669129133224, 0.11791961640119553, 0.03911888971924782, 0.18000096082687378, 0.08678516745567322, 0.08517032861709595, 0.05486144497990608, 0.03428330644965172]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,2,2,"[0.050562676042318344, 0.09711795300245285, 0.154275581240654, 0.10363860428333282, 0.08660497516393661, 0.07796846330165863, 0.09459414333105087, 0.09940026700496674, 0.10979869961738586, 0.1260385811328888]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,6,8,"[0.04244513809680939, 0.09978338330984116, 0.10417290776968002, 0.08388189226388931, 0.06234750151634216, 0.14802393317222595, 0.12960587441921234, 0.10008987784385681, 0.15359343588352203, 0.07605601102113724]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,9,1,"[0.05703224241733551, 0.14201581478118896, 0.10292656719684601, 0.12613311409950256, 0.08057313412427902, 0.06720792502164841, 0.11295954883098602, 0.10135569423437119, 0.08310788869857788, 0.1266881376504898]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,5,5,"[0.14080137014389038, 0.14635197818279266, 0.06044727563858032, 0.08709549903869629, 0.044984519481658936, 0.17289505898952484, 0.0836988314986229, 0.09630989283323288, 0.1241835281252861, 0.04323207587003708]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,4,4,"[0.04000312089920044, 0.08478156477212906, 0.10091345757246017, 0.0764274001121521, 0.22352489829063416, 0.03648366034030914, 0.11323738843202591, 0.1987404078245163, 0.0751042366027832, 0.05078384280204773]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,4,4,"[0.0521572045981884, 0.10031601786613464, 0.07757200300693512, 0.10033414512872696, 0.18546931445598602, 0.04848239943385124, 0.12944208085536957, 0.13373371958732605, 0.07418538630008698, 0.0983077734708786]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,5,5,"[0.0995873287320137, 0.09679330140352249, 0.07656139135360718, 0.10678495466709137, 0.05051666870713234, 0.23340867459774017, 0.08702968060970306, 0.10500046610832214, 0.09116950631141663, 0.05314797908067703]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,6,4,"[0.045460786670446396, 0.1188846230506897, 0.1030690148472786, 0.09020217508077621, 0.1273644119501114, 0.11999794095754623, 0.12138502299785614, 0.10976933687925339, 0.07362408190965652, 0.09024247527122498]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,3,0,"[0.19899621605873108, 0.08387833088636398, 0.08745239675045013, 0.17876160144805908, 0.06520549207925797, 0.05173676088452339, 0.07161436975002289, 0.0965873971581459, 0.08735200762748718, 0.0784154161810875]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,0,1,"[0.1654975712299347, 0.18001295626163483, 0.1164027526974678, 0.11906950920820236, 0.04270429536700249, 0.09187101572751999, 0.07320177555084229, 0.09234637022018433, 0.06946644932031631, 0.04942724481225014]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,9,7,"[0.04813951253890991, 0.13406820595264435, 0.09332482516765594, 0.09870415925979614, 0.1312137395143509, 0.05674763768911362, 0.12451054900884628, 0.14856725931167603, 0.08250730484724045, 0.08221673220396042]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,0,1,"[0.14329032599925995, 0.16644075512886047, 0.11103010177612305, 0.13241592049598694, 0.04438232257962227, 0.09286925196647644, 0.08129213005304337, 0.0935029536485672, 0.07598602026700974, 0.05879025161266327]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,8,1,"[0.04591933637857437, 0.14192336797714233, 0.10835791379213333, 0.1076977401971817, 0.11913226544857025, 0.10056523978710175, 0.11158349364995956, 0.11344903707504272, 0.07454253733158112, 0.07682912796735764]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,7,7,"[0.045717861503362656, 0.10692551732063293, 0.11100899428129196, 0.11862583458423615, 0.14437229931354523, 0.06345575302839279, 0.09999911487102509, 0.15133611857891083, 0.08121520280838013, 0.07734327018260956]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,8,3,"[0.13060158491134644, 0.1482447236776352, 0.07945513725280762, 0.15375930070877075, 0.06813840568065643, 0.11909091472625732, 0.06204861402511597, 0.08506206423044205, 0.10682138055562973, 0.046777885407209396]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,7,4,"[0.051509320735931396, 0.09946447610855103, 0.06991167366504669, 0.10086362808942795, 0.20703835785388947, 0.05297915264964104, 0.10413859784603119, 0.13049475848674774, 0.09289097040891647, 0.0907091349363327]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,0,0,"[0.1819673627614975, 0.09891144186258316, 0.09579543769359589, 0.1264352947473526, 0.04282722622156143, 0.15482842922210693, 0.07079457491636276, 0.10000668466091156, 0.07675177603960037, 0.05168183892965317]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,0,1,"[0.1598023623228073, 0.17361070215702057, 0.10191554576158524, 0.12557019293308258, 0.03641393780708313, 0.16658592224121094, 0.08168181777000427, 0.07979157567024231, 0.04226800426840782, 0.03235993906855583]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,1,1,"[0.05227147042751312, 0.24777482450008392, 0.07035543769598007, 0.08804503083229065, 0.09392795711755753, 0.09882912039756775, 0.11138217896223068, 0.1104690209031105, 0.06765130162239075, 0.059293635189533234]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,1,1,"[0.04966912046074867, 0.20974484086036682, 0.06420283764600754, 0.08194247633218765, 0.11561566591262817, 0.11554930359125137, 0.11386566609144211, 0.11132863163948059, 0.07197557389736176, 0.06610585749149323]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,9,9,"[0.060137342661619186, 0.10877948999404907, 0.09338618814945221, 0.10698862373828888, 0.1135026067495346, 0.06053978577256203, 0.12185472249984741, 0.10031745582818985, 0.07798998057842255, 0.15650387108325958]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,3,1,"[0.1121177077293396, 0.1606849730014801, 0.08440833538770676, 0.14811758697032928, 0.07183055579662323, 0.06561752408742905, 0.08544167876243591, 0.10402130335569382, 0.09292551130056381, 0.07483474910259247]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,5,0,"[0.18481527268886566, 0.11138205975294113, 0.06489657610654831, 0.1049860417842865, 0.044562578201293945, 0.15435604751110077, 0.08905498683452606, 0.09654258191585541, 0.10207106173038483, 0.04733278229832649]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,8,0,"[0.1865232139825821, 0.11069431900978088, 0.07990612089633942, 0.14591144025325775, 0.0633770227432251, 0.12131275236606598, 0.061642181128263474, 0.07987622916698456, 0.10395701974630356, 0.0467996820807457]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,8,3,"[0.1324496865272522, 0.12778739631175995, 0.08217032253742218, 0.16778823733329773, 0.08459516614675522, 0.0786488726735115, 0.07468292862176895, 0.10649894177913666, 0.08479568362236023, 0.060582734644412994]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,4,4,"[0.042794641107320786, 0.08162382245063782, 0.09635616838932037, 0.09216201305389404, 0.19555816054344177, 0.042692895978689194, 0.13214337825775146, 0.15764762461185455, 0.07167602330446243, 0.08734530955553055]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,8,3,"[0.13527077436447144, 0.1098916083574295, 0.08498620241880417, 0.17113295197486877, 0.09986500442028046, 0.1072627380490303, 0.06554283201694489, 0.08844868093729019, 0.09215153753757477, 0.04544771462678909]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,1,1,"[0.06531602889299393, 0.19833846390247345, 0.08436291664838791, 0.14478391408920288, 0.09703842550516129, 0.06596405804157257, 0.08765926212072372, 0.10069713741540909, 0.08017394691705704, 0.07566580921411514]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,4,4,"[0.046686314046382904, 0.11082610487937927, 0.097359798848629, 0.11524078994989395, 0.1539965271949768, 0.04579118639230728, 0.11584404855966568, 0.14047257602214813, 0.08109746128320694, 0.0926852747797966]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,0,0,"[0.19317279756069183, 0.14144334197044373, 0.12551747262477875, 0.09652774780988693, 0.041500985622406006, 0.12133882194757462, 0.07092056423425674, 0.0984177440404892, 0.06224643066525459, 0.04891407489776611]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,0,0,"[0.18070219457149506, 0.1381571739912033, 0.10215014964342117, 0.13417987525463104, 0.03987661004066467, 0.14160791039466858, 0.07018369436264038, 0.09171514958143234, 0.06065957993268967, 0.04076749458909035]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,5,0,"[0.20571725070476532, 0.11232341080904007, 0.059501420706510544, 0.10276530683040619, 0.04543885588645935, 0.12557421624660492, 0.08823614567518234, 0.0925196036696434, 0.11882294714450836, 0.049100734293460846]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,1,1,"[0.058955613523721695, 0.2189941555261612, 0.07430416345596313, 0.13186930119991302, 0.08805981278419495, 0.08552964776754379, 0.08731704205274582, 0.10514362901449203, 0.07708664238452911, 0.07273990660905838]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,9,9,"[0.054057057946920395, 0.13044202327728271, 0.11788544058799744, 0.12031837552785873, 0.07422511279582977, 0.06265735626220703, 0.11589233577251434, 0.1042572632431984, 0.08305180072784424, 0.13721318542957306]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,8,4,"[0.11609185487031937, 0.12554222345352173, 0.06382735073566437, 0.10253293812274933, 0.13275036215782166, 0.11314665526151657, 0.10059091448783875, 0.09494704008102417, 0.09629278630018234, 0.054277919232845306]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,5,0,"[0.16023536026477814, 0.11053518950939178, 0.07665935158729553, 0.1155024841427803, 0.057132538408041, 0.10918279737234116, 0.09140290319919586, 0.10829254984855652, 0.10338784754276276, 0.06766897439956665]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,5,5,"[0.09705483168363571, 0.09672954678535461, 0.07607132941484451, 0.09139623492956161, 0.11212589591741562, 0.17528121173381805, 0.10415883362293243, 0.0948515459895134, 0.08294568955898285, 0.06938500702381134]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,2,2,"[0.07110371440649033, 0.13221615552902222, 0.14397063851356506, 0.11069177836179733, 0.05484632030129433, 0.11069703847169876, 0.08568231761455536, 0.10596269369125366, 0.10388027876615524, 0.08094904571771622]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,1,1,"[0.06592129915952682, 0.22322086989879608, 0.07121231406927109, 0.08230431377887726, 0.09498387575149536, 0.09458047151565552, 0.11420969665050507, 0.1144186407327652, 0.07753889262676239, 0.06160959228873253]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,7,7,"[0.04467126354575157, 0.12448086589574814, 0.09767048805952072, 0.10093529522418976, 0.14823107421398163, 0.055422257632017136, 0.1152828112244606, 0.15172868967056274, 0.0853801816701889, 0.07619702816009521]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,8,0,"[0.1544944792985916, 0.09855369478464127, 0.07527436316013336, 0.1228005513548851, 0.11602447926998138, 0.12027328461408615, 0.08333120495080948, 0.09082775563001633, 0.09280990064144135, 0.04561024531722069]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,8,3,"[0.11888191103935242, 0.1190066859126091, 0.0748525932431221, 0.14174067974090576, 0.10560211539268494, 0.13844098150730133, 0.07216088473796844, 0.08663059026002884, 0.09770943224430084, 0.044974036514759064]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,4,4,"[0.04745180159807205, 0.11655643582344055, 0.08514188975095749, 0.12312445044517517, 0.17518214881420135, 0.04587097465991974, 0.10959382355213165, 0.13255958259105682, 0.07758130133152008, 0.08693753182888031]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,5,5,"[0.18067684769630432, 0.08501778542995453, 0.08828350901603699, 0.08873344212770462, 0.04225950315594673, 0.21696963906288147, 0.07800186425447464, 0.09409355372190475, 0.07662512362003326, 0.04933873936533928]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,6,5,"[0.03864805027842522, 0.07829684764146805, 0.1034446656703949, 0.06253672391176224, 0.10937830060720444, 0.20041263103485107, 0.12124356627464294, 0.09501492977142334, 0.13865773379802704, 0.05236669257283211]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,2,3,"[0.11458200216293335, 0.08028335869312286, 0.10061298310756683, 0.1692206710577011, 0.15726172924041748, 0.05154244974255562, 0.06991225481033325, 0.10135868191719055, 0.07731854915618896, 0.07790724188089371]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,1,1,"[0.0618426539003849, 0.17041559517383575, 0.05912969633936882, 0.10928714275360107, 0.10763250291347504, 0.11451348662376404, 0.09603357315063477, 0.10209289193153381, 0.08748021721839905, 0.09157223999500275]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,7,4,"[0.04133475199341774, 0.11660736799240112, 0.0851006954908371, 0.09509305655956268, 0.1943880170583725, 0.06146610155701637, 0.1027473509311676, 0.16276848316192627, 0.0807492658495903, 0.059744931757450104]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,6,5,"[0.04164149984717369, 0.09080275148153305, 0.10532719641923904, 0.07039729505777359, 0.12239637970924377, 0.2119113802909851, 0.11243206262588501, 0.0919763520359993, 0.09594613313674927, 0.05716902017593384]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,9,9,"[0.06893166154623032, 0.10656227916479111, 0.08644454181194305, 0.1041698232293129, 0.12914572656154633, 0.056014325469732285, 0.12096276134252548, 0.09883759170770645, 0.08267553895711899, 0.14625585079193115]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,4,4,"[0.04408742114901543, 0.08800552040338516, 0.0780394971370697, 0.07914289087057114, 0.23661096394062042, 0.04165937379002571, 0.13828009366989136, 0.14691583812236786, 0.068846695125103, 0.07841172814369202]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,7,4,"[0.05031868442893028, 0.13333435356616974, 0.0795508325099945, 0.10654005408287048, 0.14229364693164825, 0.06976106762886047, 0.10528182983398438, 0.13829079270362854, 0.0911981388926506, 0.08343074470758438]",1.9227032970786095,0.4374
