Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,1,5,"[0.062215808779001236, 0.09124111384153366, 0.11458896100521088, 0.10383899509906769, 0.07204075157642365, 0.1403750479221344, 0.1347951889038086, 0.07262453436851501, 0.11181475222110748, 0.09646479040384293]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,6,6,"[0.07555049657821655, 0.08944028615951538, 0.12341468036174774, 0.09298564493656158, 0.10200085490942001, 0.08562233299016953, 0.12976914644241333, 0.07765131443738937, 0.10520297288894653, 0.11836232244968414]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,3,0,"[0.198076069355011, 0.05702930688858032, 0.1496797502040863, 0.07755090296268463, 0.09981360286474228, 0.0760084018111229, 0.06895314902067184, 0.08579660952091217, 0.08670040220022202, 0.10039184242486954]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,3,6,"[0.07568800449371338, 0.047276820987463, 0.12260009348392487, 0.14335745573043823, 0.10326404124498367, 0.07475575804710388, 0.15349996089935303, 0.04983009025454521, 0.13377629220485687, 0.09595147520303726]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,7,7,"[0.11670192331075668, 0.1122690960764885, 0.09606567025184631, 0.09197063744068146, 0.08765006065368652, 0.09671927243471146, 0.10014764219522476, 0.12788009643554688, 0.05677168443799019, 0.11382393538951874]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,9,9,"[0.07005933672189713, 0.0701950266957283, 0.09320046752691269, 0.10196737945079803, 0.11715646833181381, 0.11618783324956894, 0.09904263913631439, 0.09532767534255981, 0.11242124438285828, 0.12444184720516205]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,0,0,"[0.21374188363552094, 0.05013326555490494, 0.15079256892204285, 0.07632903754711151, 0.09986621886491776, 0.06703884154558182, 0.07274694740772247, 0.08316489309072495, 0.07235600799322128, 0.11383037269115448]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,4,9,"[0.06749840825796127, 0.07010818272829056, 0.08384023606777191, 0.09170132875442505, 0.10727141052484512, 0.12293870002031326, 0.1152581050992012, 0.0889328122138977, 0.12441404163837433, 0.1280367225408554]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,8,0,"[0.1759154349565506, 0.049503881484270096, 0.16381807625293732, 0.09285382926464081, 0.0901896208524704, 0.07075555622577667, 0.07866609841585159, 0.07138369977474213, 0.09270191937685013, 0.11421185731887817]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,6,6,"[0.05025486275553703, 0.09899906814098358, 0.08338360488414764, 0.0737481564283371, 0.0828562080860138, 0.146540105342865, 0.18704405426979065, 0.09691423922777176, 0.08609752357006073, 0.09416212886571884]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,4,4,"[0.08014394342899323, 0.08228898793458939, 0.1128634512424469, 0.10450749099254608, 0.13557329773902893, 0.07599916309118271, 0.11612026393413544, 0.08584829419851303, 0.09649144113063812, 0.11016366630792618]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,3,0,"[0.16180908679962158, 0.0822935625910759, 0.11712581664323807, 0.0957154929637909, 0.08667197078466415, 0.10002199560403824, 0.0722382664680481, 0.07941299676895142, 0.10260452330112457, 0.1021062359213829]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,8,9,"[0.0946495309472084, 0.07970170676708221, 0.11010951548814774, 0.11357912421226501, 0.08831708878278732, 0.10733223706483841, 0.09605754911899567, 0.0776684582233429, 0.11200237274169922, 0.1205824539065361]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,2,2,"[0.13626563549041748, 0.1282428801059723, 0.16530178487300873, 0.14301931858062744, 0.07998603582382202, 0.05903441086411476, 0.08189712464809418, 0.0612819530069828, 0.07362078130245209, 0.07135013490915298]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,1,6,"[0.06339536607265472, 0.08900103718042374, 0.11691398173570633, 0.10932698100805283, 0.07254557311534882, 0.11162343621253967, 0.14464101195335388, 0.07146382331848145, 0.12325400859117508, 0.09783481806516647]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,0,0,"[0.22170908749103546, 0.05417986959218979, 0.14397992193698883, 0.06862140446901321, 0.10349889099597931, 0.07526905834674835, 0.06006569042801857, 0.09560205787420273, 0.0671473890542984, 0.10992670059204102]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,2,2,"[0.1553691029548645, 0.08320832997560501, 0.16213524341583252, 0.0921466127038002, 0.09038453549146652, 0.055720895528793335, 0.06756921112537384, 0.07103389501571655, 0.10025355964899063, 0.12217850983142853]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,4,8,"[0.09366568922996521, 0.0808030441403389, 0.112556092441082, 0.09554075449705124, 0.13190098106861115, 0.0713234543800354, 0.0934690311551094, 0.07102296501398087, 0.13774381577968597, 0.11197406053543091]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,3,0,"[0.1919061839580536, 0.04325556382536888, 0.14908498525619507, 0.11009848117828369, 0.07856471836566925, 0.0718471109867096, 0.06976113468408585, 0.0614289827644825, 0.11099088937044144, 0.11306191980838776]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,5,6,"[0.07762081176042557, 0.13930869102478027, 0.07960835099220276, 0.0893288254737854, 0.0931936725974083, 0.07765182107686996, 0.1847463697195053, 0.0745704248547554, 0.08871500939130783, 0.09525591880083084]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,9,9,"[0.06905800104141235, 0.08519287407398224, 0.09409190714359283, 0.10471309721469879, 0.11457058042287827, 0.10951126366853714, 0.09767556935548782, 0.10004784911870956, 0.1085824966430664, 0.11655628681182861]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,9,1,"[0.10829807072877884, 0.12824510037899017, 0.076930470764637, 0.09848951548337936, 0.09012899547815323, 0.10918185859918594, 0.07819927483797073, 0.0896533951163292, 0.1011904627084732, 0.11968296021223068]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,1,1,"[0.06035047024488449, 0.16155794262886047, 0.10459404438734055, 0.11117949336767197, 0.06640179455280304, 0.07188797742128372, 0.12971407175064087, 0.11397083103656769, 0.06332780420780182, 0.11701551824808121]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,6,6,"[0.06707356125116348, 0.10152958333492279, 0.12005709111690521, 0.09028694033622742, 0.09853080660104752, 0.08957599103450775, 0.13684746623039246, 0.07235115021467209, 0.10266529023647308, 0.12108208239078522]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,6,6,"[0.06920897960662842, 0.08417639136314392, 0.09072765707969666, 0.09063056856393814, 0.0807889923453331, 0.10826058685779572, 0.17715421319007874, 0.08328530937433243, 0.10168425738811493, 0.1140829548239708]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,3,6,"[0.059352077543735504, 0.051557399332523346, 0.10731987655162811, 0.12675553560256958, 0.11132565885782242, 0.08175927400588989, 0.19444730877876282, 0.060403503477573395, 0.1135069876909256, 0.09357228130102158]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,5,6,"[0.05262302607297897, 0.0962630957365036, 0.09949199110269547, 0.10063891857862473, 0.08483511954545975, 0.1254119575023651, 0.14548401534557343, 0.09192442893981934, 0.10193412005901337, 0.10139331221580505]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,3,0,"[0.2046622335910797, 0.08766190707683563, 0.11542734503746033, 0.06934383511543274, 0.09670509397983551, 0.07520410418510437, 0.06466125696897507, 0.07517822831869125, 0.11513786762952805, 0.09601820260286331]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,9,9,"[0.07682569324970245, 0.07295574247837067, 0.1017603650689125, 0.09666398167610168, 0.11358638852834702, 0.10179153829813004, 0.10020748525857925, 0.0948951467871666, 0.10612187534570694, 0.13519184291362762]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,1,6,"[0.05965406447649002, 0.11946489661931992, 0.10670182853937149, 0.10379518568515778, 0.07795168459415436, 0.1211574524641037, 0.12945224344730377, 0.09227132797241211, 0.08605927973985672, 0.10349203646183014]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,8,0,"[0.20373056828975677, 0.04694918915629387, 0.15696682035923004, 0.08680409938097, 0.08942890167236328, 0.0800594836473465, 0.06782089173793793, 0.07670650631189346, 0.08867188543081284, 0.10286164283752441]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,4,9,"[0.0832710713148117, 0.07068013399839401, 0.10710346698760986, 0.09362366795539856, 0.1307215392589569, 0.08435294777154922, 0.09797926992177963, 0.07543163746595383, 0.12186776101589203, 0.13496851921081543]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,3,0,"[0.23198173940181732, 0.04885971173644066, 0.1432751715183258, 0.09231652319431305, 0.0940004363656044, 0.09012999385595322, 0.05855423957109451, 0.0686720684170723, 0.08773821592330933, 0.08447200059890747]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,7,9,"[0.11505239456892014, 0.09802326560020447, 0.10819987952709198, 0.07916675508022308, 0.10495457798242569, 0.07296387851238251, 0.09778319299221039, 0.11487406492233276, 0.07728522270917892, 0.13169674575328827]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,6,6,"[0.06698323786258698, 0.08494087308645248, 0.11882097274065018, 0.09973964840173721, 0.11350423842668533, 0.08781326562166214, 0.13556453585624695, 0.0806308165192604, 0.10980426520109177, 0.10219823569059372]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,7,0,"[0.13899388909339905, 0.10012612491846085, 0.08622764050960541, 0.07474398612976074, 0.09377347677946091, 0.09352079033851624, 0.10368644446134567, 0.13290350139141083, 0.057620108127593994, 0.11840405315160751]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,8,5,"[0.07187187671661377, 0.09637805819511414, 0.10051287710666656, 0.09416027367115021, 0.08373676985502243, 0.13512665033340454, 0.1267906278371811, 0.08115077763795853, 0.10791075974702835, 0.1023612692952156]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,7,0,"[0.1405283510684967, 0.0969485193490982, 0.10984058678150177, 0.0799437090754509, 0.09928882122039795, 0.07701164484024048, 0.08141160011291504, 0.11585163325071335, 0.0805567130446434, 0.11861835420131683]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,8,8,"[0.11174426227807999, 0.09241483360528946, 0.09770144522190094, 0.09609997272491455, 0.08318931609392166, 0.11347820609807968, 0.09332337975502014, 0.06728639453649521, 0.1415337771177292, 0.10322849452495575]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,1,5,"[0.06252481788396835, 0.11750255525112152, 0.10399237275123596, 0.10124828666448593, 0.07682272791862488, 0.13320545852184296, 0.1311095654964447, 0.08028396964073181, 0.09814950823783875, 0.09516073018312454]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,3,8,"[0.08378861099481583, 0.08227171003818512, 0.10769183933734894, 0.10989923775196075, 0.08317405730485916, 0.11784190684556961, 0.09969235956668854, 0.07601365447044373, 0.12293244153261185, 0.1166941300034523]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,9,4,"[0.08336292207241058, 0.06845065206289291, 0.10397970676422119, 0.10156672447919846, 0.16763246059417725, 0.07835506647825241, 0.10161694884300232, 0.09312783926725388, 0.09957219660282135, 0.10233544558286667]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,0,0,"[0.19549579918384552, 0.06730540841817856, 0.14250655472278595, 0.06322074681520462, 0.10674775391817093, 0.06118755787611008, 0.07220660150051117, 0.1122962236404419, 0.05878734961152077, 0.1202460303902626]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,8,5,"[0.06383786350488663, 0.09258587658405304, 0.09585991501808167, 0.0937742218375206, 0.08016885817050934, 0.13906383514404297, 0.12905849516391754, 0.07758263498544693, 0.12000668048858643, 0.10806167125701904]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,1,6,"[0.054595328867435455, 0.12306150048971176, 0.11335115134716034, 0.11723046004772186, 0.0707211121916771, 0.08966170251369476, 0.13276365399360657, 0.09895139932632446, 0.08073649555444717, 0.11892722547054291]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,2,2,"[0.15102463960647583, 0.11288291960954666, 0.1771131008863449, 0.13478030264377594, 0.07363585382699966, 0.05736266449093819, 0.06828618049621582, 0.060756929218769073, 0.0780566856265068, 0.08610060065984726]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,7,9,"[0.06645715981721878, 0.07581409066915512, 0.12697017192840576, 0.12221837043762207, 0.07848744839429855, 0.08532315492630005, 0.12590175867080688, 0.11525506526231766, 0.07474175095558167, 0.12883104383945465]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,1,6,"[0.060333315283060074, 0.11627448350191116, 0.11047174036502838, 0.10469559580087662, 0.07464457303285599, 0.12107554823160172, 0.1330154836177826, 0.08615017682313919, 0.0909033790230751, 0.10243577510118484]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,8,8,"[0.1108972355723381, 0.08344528079032898, 0.09505258500576019, 0.0947379320859909, 0.07650928944349289, 0.1196461021900177, 0.09156093001365662, 0.05262523889541626, 0.1698453277349472, 0.10568010061979294]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,1,1,"[0.06289693713188171, 0.1362009197473526, 0.1016031801700592, 0.11139380931854248, 0.07943028956651688, 0.09399174153804779, 0.12376564741134644, 0.10922624915838242, 0.07490425556898117, 0.10658683627843857]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,4,8,"[0.07614443451166153, 0.08037339895963669, 0.1034141331911087, 0.0937470868229866, 0.11922301352024078, 0.09316876530647278, 0.1062762439250946, 0.07315776497125626, 0.1352742463350296, 0.11922092735767365]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,1,1,"[0.06323803961277008, 0.13794255256652832, 0.10082309693098068, 0.10882852971553802, 0.07844933122396469, 0.10029393434524536, 0.12491714209318161, 0.10155078768730164, 0.0818370059132576, 0.1021195724606514]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,6,6,"[0.06107854098081589, 0.09238094091415405, 0.11270137131214142, 0.09364146739244461, 0.10421138256788254, 0.09521736204624176, 0.13676564395427704, 0.07357951253652573, 0.10190495103597641, 0.12851884961128235]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,0,0,"[0.23259204626083374, 0.062049973756074905, 0.13735194504261017, 0.06592001765966415, 0.11409804224967957, 0.06510506570339203, 0.06436878442764282, 0.09696298092603683, 0.05983063206076622, 0.10172049701213837]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,6,6,"[0.0658111497759819, 0.12584663927555084, 0.11902934312820435, 0.09398294240236282, 0.11193438619375229, 0.08431840687990189, 0.13468147814273834, 0.08104921132326126, 0.08834485709667206, 0.09500153362751007]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,5,5,"[0.06262202560901642, 0.08916863054037094, 0.08366663008928299, 0.09797278046607971, 0.0999322161078453, 0.14462311565876007, 0.12242244184017181, 0.08182323724031448, 0.12326376140117645, 0.0945051982998848]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,7,9,"[0.10432787239551544, 0.09329325705766678, 0.1056063249707222, 0.08662819862365723, 0.10702922940254211, 0.08030147105455399, 0.09822694957256317, 0.1115490198135376, 0.07957904785871506, 0.13345855474472046]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,9,9,"[0.09262412041425705, 0.0850849598646164, 0.10528148710727692, 0.09070412069559097, 0.11379920691251755, 0.0781959742307663, 0.09964365512132645, 0.09831856191158295, 0.10502494871616364, 0.1313229650259018]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,3,2,"[0.15353907644748688, 0.06350826472043991, 0.1605076789855957, 0.11198319494724274, 0.08056356012821198, 0.08616237342357635, 0.06624337285757065, 0.06760619580745697, 0.10302246361970901, 0.10686375945806503]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,1,1,"[0.05789381265640259, 0.13328202068805695, 0.10461214929819107, 0.11551140993833542, 0.07932304590940475, 0.09424971044063568, 0.1104092001914978, 0.11738771945238113, 0.06786145269870758, 0.11946950107812881]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,3,0,"[0.17137247323989868, 0.05783824995160103, 0.16079944372177124, 0.09747521579265594, 0.08873585611581802, 0.07762761414051056, 0.07026353478431702, 0.07834452390670776, 0.0931636169552803, 0.10437944531440735]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,7,1,"[0.08792538940906525, 0.12448210269212723, 0.09667515009641647, 0.10617156326770782, 0.08819308876991272, 0.10118051618337631, 0.09725901484489441, 0.12357714772224426, 0.06199498847126961, 0.112541064620018]",2.001579845190048,0.4987
