Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,5,5,"[0.07610642910003662, 0.09379575401544571, 0.08323696255683899, 0.12397758662700653, 0.10623753070831299, 0.14598189294338226, 0.061210762709379196, 0.09849966317415237, 0.11737831681966782, 0.09357507526874542]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,4,4,"[0.04624573886394501, 0.08928739279508591, 0.08335741609334946, 0.12946778535842896, 0.1623668074607849, 0.08505599945783615, 0.07727810740470886, 0.12967592477798462, 0.07180748879909515, 0.12545724213123322]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,8,9,"[0.061420924961566925, 0.10902974754571915, 0.09090892970561981, 0.11711332947015762, 0.09775891900062561, 0.08105397969484329, 0.06473471224308014, 0.10981099307537079, 0.11668726801872253, 0.15148112177848816]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,6,7,"[0.1335611343383789, 0.09641958028078079, 0.0657222792506218, 0.0673118382692337, 0.10908573120832443, 0.11259790509939194, 0.11190096288919449, 0.13717448711395264, 0.07388945668935776, 0.09233665466308594]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,7,7,"[0.05461172014474869, 0.09816446900367737, 0.08790308237075806, 0.1005292683839798, 0.13447006046772003, 0.0683044046163559, 0.05923019349575043, 0.1714959293603897, 0.059881582856178284, 0.16540932655334473]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,4,4,"[0.05192058905959129, 0.10839378088712692, 0.08551789820194244, 0.07479409873485565, 0.16607527434825897, 0.08032990992069244, 0.06257298588752747, 0.15548644959926605, 0.0716235339641571, 0.14328552782535553]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,1,0,"[0.16757018864154816, 0.10674022883176804, 0.09088917821645737, 0.08898966759443283, 0.10292142629623413, 0.10533592849969864, 0.08542047441005707, 0.0962776392698288, 0.07654180377721786, 0.0793134868144989]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,7,7,"[0.05771748349070549, 0.11706757545471191, 0.08390282094478607, 0.09220366925001144, 0.11058738082647324, 0.0853755921125412, 0.07111979275941849, 0.1857219934463501, 0.06176457554101944, 0.13453900814056396]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,7,7,"[0.05456682667136192, 0.09945506602525711, 0.09161096066236496, 0.10489479452371597, 0.1346384733915329, 0.07710473239421844, 0.059940874576568604, 0.16362512111663818, 0.06373819708824158, 0.15042494237422943]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,1,7,"[0.07554860413074493, 0.13279195129871368, 0.07564540952444077, 0.10780876129865646, 0.0862325057387352, 0.09926819056272507, 0.0720839723944664, 0.1574615240097046, 0.073980413377285, 0.11917862296104431]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,3,5,"[0.10924141108989716, 0.09552843123674393, 0.08222173154354095, 0.12191328406333923, 0.10493878275156021, 0.13648955523967743, 0.09223496913909912, 0.08664257824420929, 0.09634947031736374, 0.07443979382514954]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,7,9,"[0.07006005197763443, 0.10861789435148239, 0.10566721856594086, 0.08813608437776566, 0.10539278388023376, 0.0957602709531784, 0.08304207026958466, 0.11390447616577148, 0.10672760009765625, 0.1226915568113327]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,9,3,"[0.060731470584869385, 0.09354159981012344, 0.08988896757364273, 0.13114842772483826, 0.1221141368150711, 0.0977947860956192, 0.0707218199968338, 0.1192544475197792, 0.09403542429208755, 0.12076880782842636]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,7,7,"[0.06832686811685562, 0.10869032144546509, 0.09441139549016953, 0.10406158119440079, 0.10523062944412231, 0.0895472913980484, 0.07475454360246658, 0.16260401904582977, 0.06665131449699402, 0.1257220208644867]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,3,7,"[0.0784602165222168, 0.10467705875635147, 0.09453433752059937, 0.11875969171524048, 0.10643517225980759, 0.10417089611291885, 0.1004396304488182, 0.1206652969121933, 0.07308932393789291, 0.09876829385757446]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,7,7,"[0.05653119832277298, 0.10903505235910416, 0.08469434082508087, 0.09147778153419495, 0.11834442615509033, 0.07677949965000153, 0.05888188257813454, 0.19747424125671387, 0.05619404464960098, 0.15058761835098267]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,4,4,"[0.04808153212070465, 0.09847487509250641, 0.08262547105550766, 0.0938374400138855, 0.1720915287733078, 0.07774870097637177, 0.06599961221218109, 0.144113689661026, 0.07604946196079254, 0.14097769558429718]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,1,7,"[0.10286443680524826, 0.11589501053094864, 0.08233317732810974, 0.10496021062135696, 0.09776151925325394, 0.09998764097690582, 0.08614149689674377, 0.1308230459690094, 0.07598840445280075, 0.10324503481388092]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,2,4,"[0.057272639125585556, 0.09796211868524551, 0.10089840739965439, 0.12494157254695892, 0.12694591283798218, 0.10026678442955017, 0.07891232520341873, 0.10085609555244446, 0.0906849130988121, 0.1212591752409935]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,9,9,"[0.04857219383120537, 0.10197123885154724, 0.09473023563623428, 0.1048748791217804, 0.11784517765045166, 0.05797242745757103, 0.054938167333602905, 0.13599629700183868, 0.08866776525974274, 0.19443166255950928]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,0,0,"[0.1551428884267807, 0.10233186185359955, 0.09283574670553207, 0.09283047914505005, 0.0835326761007309, 0.11607544124126434, 0.07820425927639008, 0.09779495000839233, 0.0824085921049118, 0.0988430455327034]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,7,7,"[0.06801347434520721, 0.10250860452651978, 0.08368626981973648, 0.10315459221601486, 0.11898991465568542, 0.08037633448839188, 0.05956236645579338, 0.1809857040643692, 0.059754595160484314, 0.14296811819076538]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,0,0,"[0.17397764325141907, 0.09601925313472748, 0.10366547107696533, 0.08260997384786606, 0.07925952225923538, 0.11566336452960968, 0.08871330320835114, 0.09061908721923828, 0.07490444928407669, 0.0945679321885109]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,3,3,"[0.0919993668794632, 0.10243828594684601, 0.09801415354013443, 0.13648498058319092, 0.0983501523733139, 0.11290967464447021, 0.06884083151817322, 0.10509806126356125, 0.09120374172925949, 0.09466071426868439]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,1,7,"[0.09831366688013077, 0.12175942212343216, 0.08087824285030365, 0.10106295347213745, 0.08919192105531693, 0.10161647200584412, 0.0746961161494255, 0.1428561955690384, 0.07597105205059052, 0.11365394294261932]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,6,7,"[0.10033441334962845, 0.10665968805551529, 0.07262883335351944, 0.09216953814029694, 0.10560236126184464, 0.11041009426116943, 0.1227979063987732, 0.132482647895813, 0.06575325131416321, 0.09116130322217941]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,0,0,"[0.1858060210943222, 0.10210838913917542, 0.09884222596883774, 0.07601452618837357, 0.08342045545578003, 0.1092512458562851, 0.07423118501901627, 0.10412733256816864, 0.06889831274747849, 0.09730025380849838]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,4,4,"[0.05303036794066429, 0.08744978904724121, 0.0790545791387558, 0.08982395380735397, 0.17184454202651978, 0.0751940906047821, 0.06649383157491684, 0.14874283969402313, 0.07316140830516815, 0.15520456433296204]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,4,4,"[0.06416324526071548, 0.10459867119789124, 0.09417104721069336, 0.08147487044334412, 0.1507120430469513, 0.09187807887792587, 0.06416630744934082, 0.14488038420677185, 0.07774669677019119, 0.1262086182832718]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,1,0,"[0.14055071771144867, 0.11420854181051254, 0.08548033982515335, 0.09214232861995697, 0.09288018196821213, 0.10524357855319977, 0.08108310401439667, 0.11527048796415329, 0.07933568209409714, 0.0938049703836441]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,1,7,"[0.1153709813952446, 0.11062543094158173, 0.07845354080200195, 0.11078870296478271, 0.09191212058067322, 0.10477233678102493, 0.09167542308568954, 0.12585201859474182, 0.07602932304143906, 0.09452018141746521]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,4,4,"[0.04749079421162605, 0.09581919014453888, 0.08079346269369125, 0.09906598925590515, 0.1780729591846466, 0.07290852069854736, 0.06772299855947495, 0.1435752958059311, 0.06899667531251907, 0.1455540955066681]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,2,4,"[0.06694403290748596, 0.09448695927858353, 0.10236852616071701, 0.10731871426105499, 0.12409242242574692, 0.10216366499662399, 0.06484890729188919, 0.11931461840867996, 0.09490587562322617, 0.12355630099773407]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,6,7,"[0.0779503807425499, 0.12752901017665863, 0.07577885687351227, 0.07368327677249908, 0.10390302538871765, 0.10940366983413696, 0.09146129339933395, 0.145727276802063, 0.07974901050329208, 0.11481419950723648]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,1,7,"[0.07866942137479782, 0.12826338410377502, 0.07606754451990128, 0.11392930150032043, 0.08569526672363281, 0.1041644737124443, 0.08087684959173203, 0.1512148529291153, 0.07507794350385666, 0.10604099184274673]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,4,4,"[0.05519389733672142, 0.090386301279068, 0.07831941545009613, 0.08288609981536865, 0.17931275069713593, 0.07367460429668427, 0.06423342972993851, 0.15313135087490082, 0.06816860288381577, 0.1546935737133026]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,4,4,"[0.059528470039367676, 0.09238623082637787, 0.0811145156621933, 0.08342917263507843, 0.1731923669576645, 0.0862816646695137, 0.06708451360464096, 0.1409534215927124, 0.07786931842565536, 0.1381603330373764]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,2,7,"[0.07815959304571152, 0.10706520080566406, 0.08507100492715836, 0.10653939843177795, 0.10138999670743942, 0.09332206845283508, 0.07121341675519943, 0.1794261634349823, 0.05852454528212547, 0.1192886158823967]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,6,6,"[0.09020669013261795, 0.0976572185754776, 0.10096152871847153, 0.10922352224588394, 0.09638097137212753, 0.09379290789365768, 0.11762752383947372, 0.09377438575029373, 0.10012347996234894, 0.10025176405906677]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,3,3,"[0.1154966801404953, 0.09958770126104355, 0.09882116317749023, 0.1284964680671692, 0.09662045538425446, 0.10913556814193726, 0.08299904316663742, 0.09489906579256058, 0.08761336654424667, 0.08633048832416534]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,7,7,"[0.08087380230426788, 0.09858079999685287, 0.0791705921292305, 0.10319937765598297, 0.10695765912532806, 0.09368649870157242, 0.09574895352125168, 0.16980312764644623, 0.05941680818796158, 0.11256234347820282]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,0,0,"[0.16957691311836243, 0.10243944078683853, 0.09051676094532013, 0.0906873568892479, 0.08140280097723007, 0.10526779294013977, 0.07132749259471893, 0.10059995204210281, 0.08551023155450821, 0.10267128050327301]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,5,0,"[0.1762741655111313, 0.09682601690292358, 0.07567785680294037, 0.09526766091585159, 0.08192682266235352, 0.1251935213804245, 0.0994407907128334, 0.08295796066522598, 0.08388475328683853, 0.08255057781934738]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,9,9,"[0.05812203884124756, 0.10926493257284164, 0.08642259240150452, 0.09232734888792038, 0.11822091042995453, 0.0668906718492508, 0.05487792566418648, 0.15216349065303802, 0.07892954349517822, 0.18278054893016815]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,4,4,"[0.05358767881989479, 0.09001601487398148, 0.08757634460926056, 0.08944240212440491, 0.1713215708732605, 0.08171037584543228, 0.06533689051866531, 0.12594999372959137, 0.08811422437429428, 0.14694447815418243]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,0,7,"[0.07414360344409943, 0.10940274596214294, 0.09828377515077591, 0.09560191631317139, 0.10334177315235138, 0.10402379930019379, 0.08052083849906921, 0.1582140475511551, 0.06848592311143875, 0.1079816073179245]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,3,5,"[0.07356056571006775, 0.09660369902849197, 0.08135653287172318, 0.13415861129760742, 0.10346879810094833, 0.13469251990318298, 0.06262350082397461, 0.09394510835409164, 0.12393388897180557, 0.09565681964159012]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,8,3,"[0.05926777049899101, 0.09536953270435333, 0.0903831198811531, 0.14431123435497284, 0.10106277465820312, 0.09574807435274124, 0.06269119679927826, 0.09908167272806168, 0.12591443955898285, 0.12617020308971405]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,5,0,"[0.15051999688148499, 0.09877201914787292, 0.06930956989526749, 0.09541371464729309, 0.09574566781520844, 0.11623586714267731, 0.09869467467069626, 0.08449092507362366, 0.098859041929245, 0.09195847809314728]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,3,3,"[0.07608890533447266, 0.0978177934885025, 0.10031597316265106, 0.1332642138004303, 0.10847822576761246, 0.11266982555389404, 0.07976169884204865, 0.10991794615983963, 0.08571238815784454, 0.09597308188676834]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,6,0,"[0.16955262422561646, 0.09171035885810852, 0.05724722519516945, 0.08342079073190689, 0.09993141144514084, 0.1091008260846138, 0.1352369785308838, 0.1195390447974205, 0.05604781210422516, 0.07821290194988251]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,7,7,"[0.07829061150550842, 0.09699239581823349, 0.0832659900188446, 0.10429272800683975, 0.11088208854198456, 0.09230275452136993, 0.09561184048652649, 0.16207632422447205, 0.06255166232585907, 0.11373355239629745]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,1,7,"[0.05528472363948822, 0.11017826944589615, 0.08898360282182693, 0.09945421665906906, 0.12158264964818954, 0.11014916747808456, 0.06500960141420364, 0.1656971424818039, 0.07326781749725342, 0.11039286851882935]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,0,7,"[0.08826114982366562, 0.1029525175690651, 0.09502598643302917, 0.09224719554185867, 0.12096424400806427, 0.09693875163793564, 0.06935376673936844, 0.13271337747573853, 0.08323363214731216, 0.118309386074543]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,4,4,"[0.052513133734464645, 0.10211846977472305, 0.07924541085958481, 0.0724443569779396, 0.1815798133611679, 0.07465130090713501, 0.06195187196135521, 0.14754390716552734, 0.07320185750722885, 0.15474990010261536]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,0,7,"[0.10044042021036148, 0.10137636959552765, 0.10021690279245377, 0.10178540647029877, 0.10108676552772522, 0.1100454330444336, 0.09511132538318634, 0.11363190412521362, 0.07779279351234436, 0.0985126718878746]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,4,9,"[0.04626252129673958, 0.09881305694580078, 0.09979335963726044, 0.12086296826601028, 0.11019205302000046, 0.06330616772174835, 0.070867158472538, 0.12340322881937027, 0.0952596589922905, 0.17123980820178986]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,7,9,"[0.054853882640600204, 0.09720902144908905, 0.09473376721143723, 0.11468081921339035, 0.13356202840805054, 0.0754389688372612, 0.06337469816207886, 0.1481742262840271, 0.06695036590099335, 0.15102212131023407]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,4,4,"[0.05092957615852356, 0.0999426618218422, 0.07930044084787369, 0.08117705583572388, 0.17771166563034058, 0.07099856436252594, 0.06242116913199425, 0.15223407745361328, 0.0680827796459198, 0.15720202028751373]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,9,9,"[0.05116322636604309, 0.10286379605531693, 0.08779105544090271, 0.09605661779642105, 0.12292937189340591, 0.05816971883177757, 0.054201602935791016, 0.14218570291996002, 0.08389502763748169, 0.20074398815631866]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,2,4,"[0.07779844850301743, 0.09997957944869995, 0.10913845896720886, 0.07955384999513626, 0.13041648268699646, 0.10057040303945541, 0.06517353653907776, 0.12752249836921692, 0.08640097826719284, 0.12344570457935333]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,1,7,"[0.06573675572872162, 0.13040269911289215, 0.07755356281995773, 0.09981470555067062, 0.09500753879547119, 0.09148988127708435, 0.07553117722272873, 0.17869341373443604, 0.06545472145080566, 0.12031558901071548]",2.004082362473011,0.4734
