Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,6,0,"[0.15966744720935822, 0.12046654522418976, 0.05045754089951515, 0.07966209203004837, 0.09745220094919205, 0.11634732782840729, 0.15037529170513153, 0.09215938299894333, 0.06329227983951569, 0.07011998444795609]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,7,7,"[0.0845991000533104, 0.08892633020877838, 0.08478481322526932, 0.09886598587036133, 0.10087014734745026, 0.07681899517774582, 0.09958545118570328, 0.17488594353199005, 0.06177200749516487, 0.1288912147283554]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,1,7,"[0.05201790854334831, 0.10567843914031982, 0.08846220374107361, 0.11089528352022171, 0.11495142430067062, 0.1044883280992508, 0.06150905415415764, 0.15194515883922577, 0.08300992846488953, 0.12704239785671234]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,0,4,"[0.0800408348441124, 0.10166275501251221, 0.11051587760448456, 0.08891215920448303, 0.12960746884346008, 0.09577580541372299, 0.059408146888017654, 0.11037778109312057, 0.10440949350595474, 0.11928964406251907]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,4,4,"[0.049570485949516296, 0.08284777402877808, 0.10152942687273026, 0.06759542226791382, 0.21141795814037323, 0.07227470725774765, 0.04790819436311722, 0.12997496128082275, 0.0820266455411911, 0.154854416847229]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,0,5,"[0.09354085475206375, 0.10217563062906265, 0.1054302379488945, 0.09604929387569427, 0.10432618856430054, 0.114132821559906, 0.09116078168153763, 0.0963796079158783, 0.09820149093866348, 0.09860321879386902]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,4,9,"[0.04206085577607155, 0.09465785324573517, 0.08943550288677216, 0.13713011145591736, 0.10231351107358932, 0.06894902884960175, 0.07891208678483963, 0.10623013973236084, 0.12041672319173813, 0.15989413857460022]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,7,7,"[0.051007408648729324, 0.09252720326185226, 0.09351378679275513, 0.1211458221077919, 0.11759081482887268, 0.06859473884105682, 0.06411445140838623, 0.16834934055805206, 0.06967993080615997, 0.15347644686698914]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,4,4,"[0.045598968863487244, 0.09064747393131256, 0.1057167500257492, 0.0762895792722702, 0.18406450748443604, 0.06686113774776459, 0.04757125303149223, 0.13944774866104126, 0.07910038530826569, 0.16470220685005188]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,9,9,"[0.04735244810581207, 0.09913388639688492, 0.08953931927680969, 0.10853307694196701, 0.1092882975935936, 0.061754077672958374, 0.056858357042074203, 0.12590807676315308, 0.10787620395421982, 0.1937563121318817]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,2,4,"[0.06933294981718063, 0.09967491030693054, 0.13975688815116882, 0.07618185877799988, 0.13988494873046875, 0.1012311577796936, 0.05403058975934982, 0.11256151646375656, 0.08787652105093002, 0.11946871131658554]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,1,7,"[0.05766347050666809, 0.1316111534833908, 0.07480891793966293, 0.10095538198947906, 0.09430938214063644, 0.09126052260398865, 0.07662922888994217, 0.16887517273426056, 0.0717567503452301, 0.13213005661964417]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,8,8,"[0.09305063635110855, 0.10944302380084991, 0.0998135656118393, 0.10729535669088364, 0.09630662947893143, 0.10667528212070465, 0.07446221262216568, 0.08395759016275406, 0.1252204328775406, 0.10377532243728638]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,1,1,"[0.08456367999315262, 0.13413548469543457, 0.0770542323589325, 0.10507562011480331, 0.08913563936948776, 0.10339414328336716, 0.07957953959703445, 0.11249778419733047, 0.1020907312631607, 0.11247310042381287]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,8,3,"[0.04915598779916763, 0.10067351907491684, 0.10260233283042908, 0.15139140188694, 0.103091761469841, 0.09071462601423264, 0.06822368502616882, 0.09416750073432922, 0.12113621830940247, 0.11884292960166931]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,5,5,"[0.08492101728916168, 0.12070566415786743, 0.0711456909775734, 0.08228938281536102, 0.1030459851026535, 0.15526798367500305, 0.09874974936246872, 0.11106447875499725, 0.08402449637651443, 0.0887855663895607]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,6,1,"[0.1307702213525772, 0.14624834060668945, 0.05042187124490738, 0.08310071378946304, 0.11387904733419418, 0.10960998386144638, 0.10645021498203278, 0.0819612592458725, 0.09089120477437973, 0.08666717261075974]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,0,0,"[0.15947037935256958, 0.08721192181110382, 0.13400913774967194, 0.06073278188705444, 0.07116926461458206, 0.0872756838798523, 0.15740995109081268, 0.1075761690735817, 0.055912453681230545, 0.0792323499917984]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,1,7,"[0.10954474657773972, 0.10310379415750504, 0.08790791779756546, 0.11032577604055405, 0.08763130754232407, 0.10076901316642761, 0.1015850231051445, 0.11097165197134018, 0.08538535237312317, 0.10277550667524338]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,5,8,"[0.12517806887626648, 0.11848797649145126, 0.07078851759433746, 0.09498165547847748, 0.09000516682863235, 0.11354771256446838, 0.0838087871670723, 0.0678664967417717, 0.1379493772983551, 0.0973861888051033]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,1,1,"[0.07734642922878265, 0.14625202119350433, 0.06838354468345642, 0.10941176861524582, 0.08665470033884048, 0.10412701219320297, 0.07926701754331589, 0.13321498036384583, 0.08392783999443054, 0.11141467839479446]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,9,9,"[0.04707764834165573, 0.10952278971672058, 0.08582138270139694, 0.10948995500802994, 0.08740147948265076, 0.07403252273797989, 0.07131989300251007, 0.14758411049842834, 0.09363780170679092, 0.17411239445209503]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,2,2,"[0.058335039764642715, 0.10955838114023209, 0.1563011109828949, 0.08232972025871277, 0.13378888368606567, 0.10401088744401932, 0.0728437677025795, 0.10449349135160446, 0.06826309859752655, 0.11007565259933472]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,0,4,"[0.10798711329698563, 0.08435984700918198, 0.1191820576786995, 0.07733418792486191, 0.13108158111572266, 0.09424077719449997, 0.06467725336551666, 0.11373782157897949, 0.08951902389526367, 0.11788039654493332]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,9,9,"[0.052258510142564774, 0.10341513901948929, 0.09044953435659409, 0.10101911425590515, 0.10866237431764603, 0.06814136356115341, 0.05564337223768234, 0.12655238807201385, 0.11235406994819641, 0.18150408565998077]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,4,4,"[0.055154696106910706, 0.08816123008728027, 0.11611399054527283, 0.06883088499307632, 0.17659983038902283, 0.08515681326389313, 0.05872444435954094, 0.12137461453676224, 0.09070643782615662, 0.139177143573761]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,1,7,"[0.06180689483880997, 0.13318853080272675, 0.07246225327253342, 0.1053226962685585, 0.08905576169490814, 0.09000066667795181, 0.06598299741744995, 0.16955141723155975, 0.07475897669792175, 0.13786981999874115]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,2,2,"[0.07375612109899521, 0.09681110084056854, 0.15315455198287964, 0.07894491404294968, 0.11711404472589493, 0.10658549517393112, 0.07347850501537323, 0.12620039284229279, 0.06719198077917099, 0.10676289349794388]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,7,7,"[0.058682166039943695, 0.09624005109071732, 0.0906943529844284, 0.10580235719680786, 0.10537870973348618, 0.07271812111139297, 0.07046935707330704, 0.17451326549053192, 0.07175487279891968, 0.15374667942523956]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,8,8,"[0.05779489874839783, 0.11391477286815643, 0.08556628972291946, 0.11551707983016968, 0.09126091003417969, 0.09169764816761017, 0.08121160417795181, 0.07485619932413101, 0.16682972013950348, 0.12135087698698044]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,7,7,"[0.05560900270938873, 0.1056811735033989, 0.08649055659770966, 0.1054111197590828, 0.10185345262289047, 0.06657154113054276, 0.057911116629838943, 0.1781080961227417, 0.06922298669815063, 0.1731410026550293]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,4,4,"[0.05753982812166214, 0.08818421512842178, 0.11053986847400665, 0.07665593177080154, 0.16376104950904846, 0.08499960601329803, 0.05588500201702118, 0.11750894039869308, 0.10224688053131104, 0.1426786631345749]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,5,5,"[0.10325103998184204, 0.11039771884679794, 0.06545985490083694, 0.09684991091489792, 0.09704533964395523, 0.15263497829437256, 0.09484950453042984, 0.08370519429445267, 0.10713765770196915, 0.0886688083410263]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,9,9,"[0.04732513427734375, 0.10011827945709229, 0.09185630083084106, 0.10964392870664597, 0.1090952455997467, 0.06451406329870224, 0.060903798788785934, 0.11333903670310974, 0.12083511799573898, 0.1823689341545105]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,2,2,"[0.05070555955171585, 0.11041921377182007, 0.13859783113002777, 0.10436736792325974, 0.12662920355796814, 0.10551465302705765, 0.06467249989509583, 0.1020616739988327, 0.08419277518987656, 0.11283916234970093]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,6,6,"[0.1368979513645172, 0.10154188424348831, 0.07502046972513199, 0.07378531247377396, 0.10220079869031906, 0.09737134724855423, 0.14487047493457794, 0.1066555380821228, 0.07096263021230698, 0.09069357812404633]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,9,9,"[0.046721722930669785, 0.09836877137422562, 0.08972492069005966, 0.10466434061527252, 0.10895869880914688, 0.059961698949337006, 0.05671471357345581, 0.15102048218250275, 0.08244675397872925, 0.20141790807247162]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,7,7,"[0.06312809884548187, 0.10237876325845718, 0.08717215061187744, 0.10883094370365143, 0.1050633117556572, 0.08380983024835587, 0.061159927397966385, 0.1774514615535736, 0.06855218857526779, 0.14245326817035675]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,6,6,"[0.1173568144440651, 0.09781695902347565, 0.07543777674436569, 0.07763508707284927, 0.09381595253944397, 0.09530957788228989, 0.1554894596338272, 0.12251637130975723, 0.06519217044115067, 0.09942986071109772]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,2,4,"[0.09295301139354706, 0.09325025975704193, 0.12688492238521576, 0.06681520491838455, 0.13323508203029633, 0.09697885066270828, 0.06132837012410164, 0.1291891485452652, 0.08332845568656921, 0.11603664606809616]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,3,3,"[0.0541345477104187, 0.095611572265625, 0.11589965224266052, 0.15308000147342682, 0.10794005542993546, 0.11142855137586594, 0.08187314122915268, 0.09847592562437057, 0.09212321043014526, 0.08943326771259308]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,9,9,"[0.04954519122838974, 0.09801832586526871, 0.0999029129743576, 0.09360801428556442, 0.12171895802021027, 0.07103893905878067, 0.0634031593799591, 0.11776045709848404, 0.11868032068014145, 0.16632366180419922]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,1,1,"[0.08483698964118958, 0.1348021775484085, 0.07268034666776657, 0.11005616933107376, 0.08936520665884018, 0.10231363773345947, 0.08486472070217133, 0.12492663413286209, 0.08660093694925308, 0.10955321788787842]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,2,2,"[0.055907342582941055, 0.10514917224645615, 0.12386374920606613, 0.11924020200967789, 0.11055514216423035, 0.1063837930560112, 0.060505934059619904, 0.09890031069517136, 0.10765126347541809, 0.11184313893318176]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,2,3,"[0.043316591531038284, 0.09321794658899307, 0.15254220366477966, 0.15492267906665802, 0.12047496438026428, 0.10103911906480789, 0.049113888293504715, 0.09396539628505707, 0.09091087430715561, 0.10049637407064438]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,0,4,"[0.0647144541144371, 0.09240454435348511, 0.11988366395235062, 0.08200416713953018, 0.15648233890533447, 0.08840671181678772, 0.05670740827918053, 0.12045918405056, 0.09737705439329147, 0.12156052887439728]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,7,7,"[0.052630625665187836, 0.11094778776168823, 0.07995539158582687, 0.09386178106069565, 0.09477856010198593, 0.06121478229761124, 0.05890513211488724, 0.18931740522384644, 0.06920424103736877, 0.1891842782497406]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,5,7,"[0.05631245672702789, 0.12141452729701996, 0.0823722556233406, 0.10143953561782837, 0.11332685500383377, 0.12428642809391022, 0.08269254863262177, 0.13258396089076996, 0.08179876208305359, 0.10377264022827148]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,2,2,"[0.08239402621984482, 0.09839799255132675, 0.1317136287689209, 0.07633394002914429, 0.12396150082349777, 0.10315535217523575, 0.06324876099824905, 0.09384473413228989, 0.11402837187051773, 0.11292172968387604]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,3,3,"[0.07433344423770905, 0.10152369737625122, 0.10334717482328415, 0.14095929265022278, 0.09692893177270889, 0.13714219629764557, 0.07417339086532593, 0.08593936264514923, 0.10509893298149109, 0.08055359125137329]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,6,0,"[0.17958927154541016, 0.09515048563480377, 0.050668083131313324, 0.08086404949426651, 0.08492861688137054, 0.14014104008674622, 0.1778648942708969, 0.10010077804327011, 0.04383121058344841, 0.04686150699853897]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,0,0,"[0.16523323953151703, 0.08890540152788162, 0.11380612850189209, 0.08311112225055695, 0.07801095396280289, 0.1257183849811554, 0.1540430784225464, 0.06959426403045654, 0.06741863489151001, 0.05415879189968109]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,7,7,"[0.08543194830417633, 0.08886288851499557, 0.08634085208177567, 0.11014005541801453, 0.09962571412324905, 0.08382196724414825, 0.08143278956413269, 0.17560957372188568, 0.062156520783901215, 0.12657764554023743]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,7,7,"[0.048039309680461884, 0.10296700894832611, 0.09108123928308487, 0.09664342552423477, 0.11460018903017044, 0.05866559222340584, 0.048367563635110855, 0.19406232237815857, 0.06369628012180328, 0.18187706172466278]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,1,7,"[0.058383308351039886, 0.1350710093975067, 0.07238563150167465, 0.10566958039999008, 0.09044032543897629, 0.08742019534111023, 0.06344737857580185, 0.16859206557273865, 0.0759502723813057, 0.14264026284217834]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,7,7,"[0.08467908948659897, 0.09466298669576645, 0.08262301981449127, 0.10802406072616577, 0.09807398915290833, 0.07785742729902267, 0.08130490034818649, 0.17682112753391266, 0.0629134401679039, 0.1330399513244629]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,2,4,"[0.06411896646022797, 0.09834016859531403, 0.1388389617204666, 0.07820651680231094, 0.14839649200439453, 0.09801796823740005, 0.05243159085512161, 0.13445544242858887, 0.07142811268568039, 0.11576580256223679]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,8,8,"[0.06726361066102982, 0.13298368453979492, 0.07750661671161652, 0.10935375839471817, 0.087264284491539, 0.1058998852968216, 0.08757869154214859, 0.0883793756365776, 0.13339553773403168, 0.11037465929985046]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,7,7,"[0.04815901443362236, 0.10434825718402863, 0.090547576546669, 0.09207823872566223, 0.09810604900121689, 0.06847837567329407, 0.0762835443019867, 0.18566212058067322, 0.06800371408462524, 0.16833311319351196]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,2,7,"[0.0672774687409401, 0.09372451901435852, 0.12725690007209778, 0.0766371414065361, 0.14915424585342407, 0.09323325753211975, 0.05230684205889702, 0.15494774281978607, 0.07030408084392548, 0.11515782028436661]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,1,7,"[0.04824668541550636, 0.1178974136710167, 0.07806427031755447, 0.1074431836605072, 0.09949740767478943, 0.08753358572721481, 0.08105748891830444, 0.1612330824136734, 0.07748986780643463, 0.14153707027435303]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,6,6,"[0.15100795030593872, 0.09407723695039749, 0.08563066273927689, 0.07333322614431381, 0.08443470299243927, 0.10842515528202057, 0.1543789952993393, 0.10675008594989777, 0.06109926849603653, 0.08086274564266205]",1.9405249913930893,0.6093
